-7,71,-15
-12,7,-15
-26,52,-15
-22,9,-15
-19,61,-15
-23,9,-15
-11,59,-15
-21,7,-15
-21,63,-15
-22,1,-15
-12,63,-15
-16,5,-15
-15,56,-15
-30,4,-15
-29,52,-15
-19,4,-15
-15,64,-15
-21,7,-15
-7,75,-15
-9,12,-15
-22,52,-15
-29,8,-15
-29,47,-15
-45,4,-15
-15,56,-15
-33,7,-15
-18,61,-15
-25,5,-15
-15,60,-15
-14,9,-15
-16,59,-15
-16,9,-15
-26,46,-15
-8,33,-15
-22,42,-15
-22,14,-15
-12,67,-15
-21,-1,-15
-16,54,-15
-25,16,-15
-26,50,-15
-28,8,-15
-33,45,-15
-15,19,-15
-25,43,-15
-22,0,-15
-19,43,-15
-21,21,-15
-22,59,-15
-19,11,-15
-12,47,-15
-18,18,-15
-21,60,-15
-23,1,-15
-12,64,-15
-25,-2,-15
-16,67,-15
-28,15,-15
-12,47,-15
-11,22,-15
-8,70,-15
-14,15,-15
-40,56,-15
-12,9,-15
-23,47,-15
-19,12,-15
-35,42,-15
-28,1,-15
-26,43,-15
-12,19,-15
-15,52,-15
-28,15,-15
-19,59,-15
-16,15,-15
-25,56,-15
-14,16,-15
-23,40,-15
-12,11,-15
-16,53,-15
-22,12,-15
-29,60,-15
-15,14,-15
-21,40,-15
-22,7,-15
-22,56,-15
-16,5,-15
-21,56,-15
-15,16,-15
-22,52,-15
-28,9,-15
-23,40,-15
-14,16,-15
-21,61,-15
-16,15,-15
-12,57,-15
-22,-1,-15
-22,35,-15
-23,9,-15
-28,52,-15
-16,9,-15
-26,42,-15
-16,11,-15
-26,57,-15
-16,7,-15
-12,63,-15
-26,15,-15
-5,67,-15
-28,2,-15
-57,87,-15
-22,5,-15
-26,54,-15
-28,7,-15
-15,45,-15
-15,12,-15
-11,68,-15
-26,-1,-15
-23,42,-15
-19,14,-15
-14,53,-15
-21,8,-15
-16,59,-15
-33,-2,-15
-26,35,-15
-53,-4,-15
-23,49,-15
-25,4,-15
-21,54,-15
-14,15,-15
-23,53,-15
-19,19,-15
-14,42,-15
-18,9,-15
-16,56,-15
-12,5,-15
-19,47,-15
-21,7,-15
-23,46,-15
-19,12,-15
-26,56,-15
-11,8,-15
-25,37,-15
-18,7,-15
-18,54,-15
-14,5,-15
-11,61,-15
-19,5,-15
-22,63,-15
-29,8,-15
-21,64,-15
-25,7,-15
-22,49,-15
-21,7,-15
-26,45,-15
-19,9,-15
-18,49,-15
-28,7,-15
-12,67,-15
-15,5,-15
-21,54,-15
-23,9,-15
-18,57,-15
-25,2,-15
-23,54,-15
-15,14,-15
-15,52,-15
-21,4,-15
-21,47,-15
-21,16,-15
-23,50,-15
-18,9,-15
-15,53,-15
-30,9,-15
-19,32,-15
-18,5,-15
-12,53,-15
-21,11,-15
-29,43,-15
-29,4,-15
-16,49,-15
-18,12,-15
-15,67,-15
-12,11,-15
-21,40,-15
-19,21,-15
-28,47,-15
-32,1,-15
-9,57,-15
-26,-2,-15
-15,68,-15
-19,16,-15
-14,42,-15
-18,12,-15
-26,60,-15
-28,4,-15
-18,59,-15
-14,25,-15
-22,52,-15
-35,12,-15
-25,64,-15
-12,18,-15
-26,57,-15
-11,11,-15
-23,56,-15
-22,9,-15
-25,57,-15
-16,21,-15
-32,56,-15
-18,15,-15
-22,42,-15
-14,9,-15
-16,63,-15
-22,14,-15
-30,45,-15
-23,5,-15
-14,66,-15
-11,19,-15
-23,59,-15
-23,12,-15
-33,45,-15
-16,9,-15
-11,66,-15
-28,5,-15
-22,61,-15
-22,7,-15
-29,45,-15
-11,22,-15
-9,70,-15
-28,9,-15
-23,43,-15
-26,7,-15
-22,56,-15
-19,7,-15
-26,46,-15
-14,16,-15
-32,46,-15
-26,4,-15
-33,40,-15
-9,7,-15
-32,39,-15
-18,2,-15
-23,63,-15
-14,15,-15
-14,37,-15
-29,2,-15
-18,57,-15
-25,5,-15
-18,59,-15
-21,11,-15
-12,57,-15
-16,8,-15
-26,61,-15
-22,5,-15
-26,49,-15
-36,8,-15
-19,54,-15
-19,11,-15
-25,39,-15
-19,7,-15
-22,42,-15
-18,8,-15
-25,53,-15
-23,9,-15
-28,64,-15
-12,21,-15
-29,52,-15
-9,11,-15
-16,42,-15
-11,5,-15
-21,47,-15
-11,15,-15
-25,54,-15
-19,15,-15
-19,59,-15
-7,5,-15
-18,66,-15
-9,22,-15
-14,67,-15
-9,18,-15
-19,52,-15
-21,11,-15
-19,53,-15
-23,18,-15
-26,49,-15
-33,8,-15
-19,35,-15
-15,9,-15
-32,49,-15
-23,8,-15
-21,39,-15
-19,9,-15
-30,40,-15
-42,4,-15
-16,67,-15
-25,7,-15
-12,63,-15
-26,14,-15
-19,67,-15
-26,5,-15
-28,42,-15
-23,7,-15
-19,43,-15
-12,14,-15
-18,57,-15
-18,7,-15
-29,63,-15
-26,1,-15
-15,52,-15
-11,12,-15
-25,61,-15
-11,11,-15
-18,47,-15
-21,2,-15
-19,50,-15
-19,5,-15
-15,63,-15
-16,16,-15
-16,46,-15
-22,8,-15
-26,45,-15
-21,21,-15
-21,59,-15
-12,15,-15
-39,19,-15
-19,16,-15
-23,50,-15
-22,1,-15
-19,52,-15
-19,4,-15
-18,57,-15
-30,7,-15
-18,46,-15
-22,2,-15
-19,40,-15
-14,11,-15
-21,59,-15
-28,4,-15
-29,23,-15
-22,4,-15
-18,47,-15
-12,14,-15
-22,56,-15
-19,14,-15
-28,60,-15
-23,0,-15
-18,59,-15
-21,14,-15
-21,46,-15
-15,8,-15
-19,39,-15
-18,14,-15
-26,54,-15
-32,8,-15
-23,66,-15
-12,11,-15
-18,66,-15
-26,1,-15
-28,57,-15
-16,9,-15
-21,61,-15
-18,18,-15
-28,40,-15
-12,4,-15
-25,39,-15
-11,18,-15
-19,40,-15
-18,2,-15
-28,52,-15
-28,-1,-15
-22,43,-15
-32,7,-15
-37,57,-15
-32,1,-15
-26,49,-15
-14,16,-15
-21,45,-15
-14,15,-15
-28,40,-15
-18,19,-15
-25,56,-15
-15,5,-15
-16,60,-15
-28,11,-15
-14,61,-15
-22,12,-15
-15,52,-15
-23,4,-15
-22,42,-15
-18,14,-15
-23,61,-15
-28,4,-15
-28,52,-15
-21,8,-15
-18,36,-15
-18,9,-15
-28,49,-15
-22,4,-15
-16,70,-15
-21,9,-15
-23,53,-15
-15,11,-15
-18,57,-15
-15,18,-15
-22,57,-15
-14,21,-15
-9,68,-15
-23,1,-15
-28,53,-15
-29,14,-15
-28,45,-15
-25,-1,-15
-14,64,-15
-22,18,-15
-32,49,-15
-14,12,-15
-11,60,-15
-5,12,-15
-25,53,-15
-22,11,-15
-8,73,-15
-15,11,-15
-14,57,-15
-25,7,-15
-23,57,-15
-29,-80,-15
-21,-77,-15
-28,-9,-15
-23,-74,-15
-12,-71,-15
-23,-84,-15
-18,-74,-15
-30,-81,-15
-16,-73,-15
-25,-77,-15
-14,-66,-15
-32,-7,-15
-21,-71,-15
-9,-71,-15
-8,-66,-15
-25,-9,-15
-19,-64,-15
-30,-81,-15
-28,-68,-15
-23,-77,-15
-25,-67,-15
-23,-67,-15
-26,-8,-15
-25,-77,-15
-21,-75,-15
-28,-75,-15
-18,-74,-15
-22,-68,-15
-39,-88,-15
-25,-64,-15
-18,-84,-15
-25,-7,-15
-15,-70,-15
-21,-7,-15
-18,-63,-15
-14,-74,-15
-14,-74,-15
-12,-68,-15
-23,-75,-15
-28,-78,-15
-35,-80,-15
-12,-66,-15
-25,-7,-15
-14,-68,-15
-21,-75,-15
-33,-81,-15
-22,0,-15
-15,-70,-15
-25,-82,-15
-15,-66,-15
-21,-68,-15
-25,-59,-15
-19,-5,-15
-23,-71,-15
-22,-11,-15
-19,-74,-15
-22,-14,-15
-32,-80,-15
-11,-63,-15
-21,-81,-15
-25,-75,-15
-18,0,-15
-22,-74,-15
-14,-68,-15
-32,-74,-15
-19,-67,-15
-23,-73,-15
-19,-78,-15
-22,-66,-15
-14,-73,-15
-23,-12,-15
-21,-70,-15
-19,-81,-15
-28,-85,-15
-23,-8,-15
-25,-70,-15
-47,-87,-15
-25,-75,-15
-42,-80,-15
-18,-9,-15
-21,-74,-15
-8,-4,-15
-35,-73,-15
-25,-73,-15
-33,-91,-15
-18,-75,-15
-25,-14,-15
-18,-70,-15
-19,-75,-15
-28,-11,-15
-36,-75,-15
-29,-80,-15
-19,-70,-15
-18,-2,-15
-30,-80,-15
-21,-8,-15
-12,-63,-15
-14,-73,-15
-29,-78,-15
-22,-71,-15
-11,-61,-15
-25,-57,-15
-16,-77,-15
-26,-78,-15
-25,-81,-15
-14,-74,-15
-25,-77,-15
-29,1,-15
-14,-67,-15
-19,-2,-15
-12,-74,-15
-21,-66,-15
-22,-74,-15
-19,-73,-15
-26,-77,-15
-15,-63,-15
-32,-81,-15
-33,-7,-15
-26,-77,-15
-22,-18,-15
-28,-80,-15
-18,-73,-15
-19,-74,-15
-22,-4,-15
-26,-70,-15
-32,-80,-15
-19,-75,-15
-21,-73,-15
-33,-77,-15
-26,-80,-15
-26,-7,-15
-30,-73,-15
-23,-75,-15
-32,-4,-15
-37,-75,-15
-26,-78,-15
-18,-73,-15
-14,-75,-15
-30,-78,-15
-35,-82,-15
-23,-74,-15
-21,-11,-15
-28,-78,-15
-16,-9,-15
-21,-67,-15
-18,-75,-15
-15,-81,-15
-22,-5,-15
-30,-70,-15
-21,-80,-15
-18,-71,-15
-19,-78,-15
-28,-73,-15
-25,-75,-15
-15,-73,-15
-35,-18,-15
-29,-78,-15
-23,-5,-15
-35,-81,-15
-25,-75,-15
-18,-70,-15
-12,-64,-15
-23,-70,-15
-32,-88,-15
-21,-2,-15
-33,-78,-15
-23,-70,-15
-32,-84,-15
-22,-4,-15
-19,-68,-15
-21,-67,-15
-21,-61,-15
-32,-21,-15
-28,-81,-15
-25,-71,-15
-16,-70,-15
-16,-73,-15
-11,-71,-15
-16,1,-15
-22,-71,-15
-15,-75,-15
-29,-74,-15
-21,-2,-15
-22,-71,-15
-26,-71,-15
-30,-80,-15
-14,-2,-15
-19,-67,-15
-26,-12,-15
-22,-71,-15
-19,0,-15
-23,-81,-15
-19,-67,-15
-30,-81,-15
-36,-80,-15
-26,-73,-15
-28,-77,-15
-15,-71,-15
-25,-73,-15
-25,-8,-15
-22,-73,-15
-18,-75,-15
-21,-7,-15
-28,-67,-15
-19,-66,-15
-22,-11,-15
-21,-73,-15
-19,-71,-15
-28,-70,-15
-12,-63,-15
-15,-66,-15
-11,-71,-15
-26,-78,-15
-25,-80,-15
-23,-73,-15
-32,-15,-15
-22,-73,-15
-22,-74,-15
-22,-8,-15
-21,-71,-15
-18,0,-15
-32,-81,-15
-22,-8,-15
-18,-77,-15
-28,-80,-15
-26,-70,-15
-18,-73,-15
-29,-75,-15
-30,-19,-15
-21,-74,-15
-28,-74,-15
-22,-15,-15
-26,-74,-15
-19,-81,-15
-23,-71,-15
-23,-73,-15
-21,-63,-15
-32,-9,-15
-11,-68,-15
-28,-66,-15
-23,-63,-15
-32,-81,-15
-28,-67,-15
-26,-78,-15
-16,-68,-15
-23,-67,-15
-30,-78,-15
-23,-68,-15
-40,-74,-15
-36,-94,-15
-21,-80,-15
-29,-77,-15
-15,-80,-15
-29,-73,-15
-18,-70,-15
-32,-4,-15
-19,-66,-15
-35,-81,-15
-21,-67,-15
-16,-4,-15
-18,-68,-15
-35,-73,-15
-16,-68,-15
-19,-9,-15
-29,-78,-15
-23,-75,-15
-19,-68,-15
-23,-71,-15
-30,-68,-15
-15,-4,-15
-18,-74,-15
-32,-8,-15
-19,-75,-15
-29,-75,-15
-29,-11,-15
-29,-75,-15
-23,-71,-15
-21,-81,-15
-21,-2,-15
-30,-70,-15
-28,-8,-15
-19,-73,-15
-16,-74,-15
-36,-84,-15
-23,-73,-15
-19,-73,-15
-21,-70,-15
-33,-77,-15
-33,-85,-15
-23,-63,-15
-32,-77,-15
-30,-78,-15
-16,-74,-15
-36,-4,-15
-21,-70,-15
-21,-73,-15
-29,-71,-15
-28,-68,-15
-22,-77,-15
-21,-73,-15
-14,-71,-15
-28,-80,-15
-14,-67,-15
-18,-74,-15
-39,-81,-15
-19,0,-15
-22,-73,-15
-11,-12,-15
-26,-77,-15
-21,-70,-15
-23,-77,-15
-12,-57,-15
-30,-70,-15
-25,-4,-15
-16,-74,-15
-19,-1,-15
-9,-59,-15
-16,-68,-15
-21,-85,-15
-28,-81,-15
-15,-63,-15
-15,-71,-15
-16,-4,-15
-28,-78,-15
-23,-82,-15
-12,-2,-15
-21,-75,-15
-33,-88,-15
-16,-1,-15
-22,-77,-15
-15,-74,-15
-30,-71,-15
-30,-70,-15
-18,-75,-15
-25,-74,-15
-18,-73,-15
-18,-9,-15
-4,-53,-15
-23,-71,-15
-19,-67,-15
-22,-71,-15
-29,-80,-15
-26,-70,-15
-11,-64,-15
-21,-71,-15
-26,-75,-15
-11,-68,-15
-28,-82,-15
-16,-67,-15
-21,-80,-15
-14,-67,-15
-33,-81,-15
-30,-81,-15
-16,-7,-15
-21,-74,-15
-12,-70,-15
-18,-70,-15
-19,-70,-15
-33,-78,-15
-29,-4,-15
-33,-68,-15
-26,-9,-15
-11,-74,-15
-12,-71,-15
-29,-77,-15
-14,-67,-15
-21,-73,-15
-21,-71,-15
-29,-78,-15
-18,-70,-15
-15,-71,-15
-21,-70,-15
-26,-4,-15
-33,-70,-15
-9,-71,-15
-21,-77,-15
-30,-75,-15
-37,-75,-15
-18,-70,-15
-21,-77,-15
-25,-68,-15
-21,-84,-15
-22,-74,-15
-15,-70,-15
-7,-67,-15
-25,-75,-15
-16,-74,-15
-25,-8,-15
-16,-71,-15
-19,-60,-15
-28,-8,-15
-22,-80,-15
-23,-73,-15
-30,-9,-15
-35,-88,-15
-19,-88,-15
-21,-82,-15
-28,-71,-15
-16,-2,-15
-25,-78,-15
-21,-77,-15
-12,-67,-15
-28,-78,-15
-30,-73,-15
-25,-5,-15
-32,-75,-15
-15,-75,-15
-19,-75,-15
-30,-82,-15
-15,-71,-15
-35,-84,-15
-23,-75,-15
-28,-8,-15
-18,-66,-15
-22,-75,-15
-19,-5,-15
-5,-53,-15
-16,-66,-15
-28,-84,-15
-21,-1,-15
-33,-77,-15
-23,-73,-15
-9,-59,-15
-23,-80,-15
-18,-68,-15
-14,-78,-15
-26,-82,-15
-28,-80,-15
-11,-61,-15
-19,-80,-15
-16,-70,-15
-23,-78,-15
-26,-71,-15
-37,-84,-15
-26,-78,-15
-39,-78,-15
-35,-78,-15
-7,7,-15
-21,-75,-15
-15,-9,-15
-22,-66,-15
-19,-74,-15
-18,-80,-15
-37,-77,-15
-16,-64,-15
-26,-75,-15
-11,-70,-15
-28,-77,-15
-26,-81,-15
-28,-73,-15
-19,-68,-15
-21,-64,-15
-28,-71,-15
-25,-78,-15
-28,-15,-15
-15,-67,-15
-35,-15,-15
-45,-87,-15
-21,-74,-15
-19,-68,-15
-15,-75,-15
-16,-9,-15
-28,-81,-15
-26,-77,-15
-36,-77,-15
-16,-80,-15
-22,-80,-15
-14,-70,-15
-29,-74,-15
-25,-80,-15
-21,-68,-15
-21,-16,-15
-22,-78,-15
-15,-8,-15
-23,-81,-15
-26,-75,-15
-22,-8,-15
-18,-70,-15
-14,-73,-15
-19,-68,-15
-14,-73,-15
-28,-19,-15
-22,-75,-15
-19,-15,-15
-23,-82,-15
-16,-5,-15
-30,-78,-15
-14,-81,-15
-23,-5,-15
-12,-68,-15
-14,-66,-15
-21,-77,-15
-16,-74,-15
-25,-8,-15
-33,-73,-15
-22,-12,-15
-25,-75,-15
-15,-77,-15
-11,-61,-15
-30,-84,-15
-9,-67,0
-19,21,0
-28,-92,0
-14,18,0
-16,-77,0
-22,14,0
-21,-82,0
-19,25,0
-19,-81,0
-11,22,0
-22,-85,0
-29,18,0
-22,-88,0
-22,18,0
-21,-77,0
-19,16,0
-22,-82,0
-21,22,0
-19,-80,0
-21,7,0
-8,-77,0
-7,21,0
-12,-68,0
-11,26,0
-7,-56,0
-15,22,0
-33,-75,0
-26,26,0
-14,-66,0
-28,18,0
-9,-61,0
-21,16,0
-9,-74,0
-19,22,0
-9,-73,0
-11,28,0
-35,-82,0
-26,4,0
-22,-85,0
-26,11,0
-21,-74,0
-15,19,0
-22,-78,0
-18,19,0
-23,-82,0
-16,29,0
-11,-73,0
-26,15,0
-12,-71,0
-22,21,0
-19,-85,0
-29,26,0
-14,-74,0
-16,30,0
-14,-73,0
-23,11,0
-14,-71,0
-21,9,0
-29,-92,0
-28,15,0
-25,-81,0
-35,15,0
-7,-67,0
-29,12,0
-15,-77,0
-22,21,0
-11,-80,0
-12,21,0
-11,-74,0
-15,18,0
-19,-75,0
-15,28,0
-28,-85,0
-18,39,0
-19,-75,0
-9,22,0
-29,-87,0
-22,16,0
-19,-87,0
-19,8,0
-18,-77,0
-33,14,0
-16,-78,0
-32,14,0
-18,-70,0
-28,11,0
-18,-81,0
-14,23,0
-12,-78,0
-16,25,0
-25,-80,0
-16,25,0
-25,-80,0
-16,14,0
-21,-80,0
-15,14,0
-12,-75,0
-28,18,0
-23,-77,0
-33,8,0
-35,-82,0
-22,18,0
-9,-70,0
-21,14,0
-25,-85,0
-15,26,0
-25,-82,0
-16,15,0
-4,-70,0
-16,21,0
-18,-78,0
-14,18,0
-63,-42,0
-11,33,0
-19,-71,0
-19,12,0
-21,-70,0
-16,22,0
-16,-74,0
-21,29,0
-21,-87,0
-25,18,0
-25,-85,0
-16,16,0
-28,-77,0
-19,18,0
-28,-82,0
-9,29,0
-26,-92,0
-32,15,0
-15,-80,0
-25,30,0
-19,-82,0
-12,22,0
-25,-91,0
-18,12,0
-18,-81,0
-29,5,0
-14,-84,0
-14,40,0
-22,-80,0
-21,12,0
-12,-73,0
-18,19,0
-23,-74,0
-14,18,0
-21,-71,0
-22,21,0
-22,-87,0
-16,26,0
-23,-78,0
-21,18,0
-18,-78,0
-29,18,0
-18,-67,0
-18,8,0
-8,-73,0
-14,22,0
-14,-82,0
-22,14,0
-30,-87,0
-30,18,0
-29,-97,0
-18,19,0
-21,-70,0
-19,25,0
-26,-81,0
-9,43,0
-19,-71,0
-9,28,0
-11,-75,0
-25,25,0
-9,-71,0
-11,22,0
-25,-77,0
-22,11,0
-23,-81,0
-15,21,0
-26,-82,0
-15,32,0
-57,-47,0
-23,26,0
-26,-82,0
-21,15,0
-22,-75,0
-18,32,0
-25,-80,0
-21,21,0
-14,-82,0
-23,5,0
-16,-81,0
-22,9,0
-19,-80,0
-19,12,0
-14,-82,0
-26,15,0
-18,-81,0
-30,2,0
-18,-73,0
-8,15,0
-37,-91,0
-18,16,0
-11,-73,0
-18,16,0
-36,-81,0
-26,9,0
-25,-60,0
-15,14,0
-25,-81,0
-15,30,0
-23,-74,0
-14,29,0
-19,-77,0
-18,16,0
-21,-77,0
-33,14,0
-25,-78,0
-8,15,0
-22,-77,0
-19,29,0
-11,-77,0
-23,8,0
-23,-85,0
-26,11,0
-18,-78,0
-30,-1,0
-21,-81,0
-16,15,0
-18,-82,0
-21,7,0
-23,-71,0
-19,15,0
-26,-85,0
-23,12,0
-18,-74,0
-16,22,0
-33,-81,0
-15,23,0
-18,-81,0
-26,18,0
-22,-78,0
-23,19,0
-15,-68,0
-12,25,0
-18,-87,0
-8,52,0
-22,-81,0
-22,11,0
-14,-71,0
-9,29,0
-12,-75,0
-42,14,0
-18,-84,0
-29,19,0
-26,-88,0
-18,33,0
-25,-85,0
-15,21,0
-25,-78,0
-36,18,0
-35,-80,0
-9,14,0
-18,-81,0
-14,18,0
-19,-68,0
-22,11,0
-22,-84,0
-23,14,0
-16,-82,0
-21,19,0
-12,-73,0
-29,5,0
-33,-90,0
-7,18,0
-14,-80,0
-25,14,0
-18,-82,0
-26,9,0
-11,-84,0
-25,15,0
-5,-77,0
-15,22,0
-26,-84,0
-12,18,0
-22,-84,0
-28,7,0
-15,-84,0
-14,16,0
-25,-94,0
-36,8,0
-32,-82,0
-28,19,0
-22,-84,0
-7,26,0
-25,-80,0
-18,7,0
-29,-90,0
-18,22,0
-21,-78,0
-23,11,0
-16,-80,0
-11,23,0
-16,-88,0
-19,18,0
-16,-78,0
-25,16,0
-23,-85,0
-23,15,0
-22,-88,0
-19,9,0
-19,-80,0
-22,5,0
-16,-74,0
-30,8,0
-15,-80,0
-18,26,0
-22,-81,0
-21,21,0
-25,-75,0
-35,12,0
-14,-81,0
-8,22,0
-12,-82,0
-21,11,0
-9,-71,0
-15,14,0
-32,-81,0
-22,12,0
-15,-77,0
-30,4,0
-9,-73,0
-15,21,0
-18,-67,0
-28,14,0
-21,-71,0
-32,19,0
-22,-74,0
-23,7,0
-11,-75,0
-19,11,0
-12,-80,0
-18,22,0
-22,-84,0
-19,12,0
-18,-74,0
-16,19,0
-18,-80,0
-18,18,0
-14,-74,0
-19,22,0
-25,-75,0
-15,16,0
-22,-78,0
-12,28,0
-19,-78,0
-23,22,0
-18,-70,0
-15,22,0
-28,-81,0
-15,12,0
-23,-80,0
-12,50,0
-14,-78,0
-22,14,0
-25,-77,0
-18,19,0
-16,-78,0
-21,8,0
-4,-71,0
-21,14,0
-42,-92,0
-22,12,0
-22,-82,0
-16,18,0
-11,-73,0
-21,35,0
-35,-81,0
-16,12,0
-5,-67,0
-15,21,0
-26,-82,0
-18,23,0
-8,-74,0
-23,15,0
-18,-78,0
-18,9,0
-14,-80,0
-21,15,0
-23,-74,0
-22,15,0
-29,-77,0
-12,11,0
-12,-71,0
-15,18,0
-26,-82,0
-8,21,0
-18,-74,0
-22,8,0
-22,-68,0
-11,26,0
-28,-77,0
-33,11,0
-25,-78,0
-32,14,0
-28,-77,0
-26,2,0
-23,-77,0
-23,11,0
-18,-73,0
-25,16,0
-23,-75,0
-18,26,0
-19,-73,0
-8,19,0
-22,-75,0
-14,33,0
-26,-84,0
-21,12,0
-15,-73,0
-9,23,0
-18,-75,0
-16,15,0
-19,-80,0
-22,8,0
-15,-67,0
-18,16,0
-15,-75,0
-22,15,0
-23,-78,0
-21,26,0
-16,-77,0
-15,14,0
-36,-90,0
-16,21,0
-14,-77,0
-14,23,0
-14,-80,0
-18,11,0
-14,-81,0
-26,12,0
-18,-81,0
-18,22,0
-23,-77,0
-28,1,0
-25,-75,0
-33,16,0
-11,-68,0
-30,15,0
-29,-71,0
-23,12,0
-14,-81,0
-15,16,0
-29,-94,0
-28,5,0
-18,-74,0
-15,23,0
-22,-77,0
-11,36,0
-15,-73,0
-25,8,0
-9,-68,0
-18,15,0
-14,-70,0
-23,11,0
-12,-73,0
-22,12,0
-25,-81,0
-26,8,0
-21,-81,0
-33,8,0
-21,-85,0
-8,22,0
-19,-80,0
-25,9,0
-21,-87,0
-28,7,0
-19,-80,0
-14,29,0
-16,-77,0
-19,14,0
-19,-80,0
-16,15,0
-19,-77,0
-39,11,0
-15,-84,0
-23,12,0
-22,-87,0
-26,14,0
-28,-88,0
-33,11,0
-28,-84,0
-12,12,0
-26,-74,0
-16,23,0
-14,-73,0
-22,12,0
-15,-71,0
-18,18,0
-28,-78,0
-25,11,0
-26,106,0
-29,102,0
-18,119,0
-26,8,0
-22,102,0
-32,101,0
-14,116,0
-29,105,0
-30,22,0
-15,113,0
-26,99,0
-26,112,0
-29,92,0
-25,16,0
-26,102,0
-28,106,0
-22,111,0
-22,106,0
-14,116,0
-28,113,0
-23,33,0
-30,102,0
-21,111,0
-26,101,0
-18,111,0
-28,113,0
-21,106,0
-33,105,0
-29,112,0
-35,11,0
-36,90,0
-29,102,0
-36,97,0
-18,108,0
-23,104,0
-23,16,0
-35,109,0
-18,111,0
-16,109,0
-28,108,0
-23,109,0
-47,97,0
-23,112,0
-22,99,0
-29,9,0
-33,101,0
-22,108,0
-32,106,0
-40,94,0
-30,112,0
-22,104,0
-23,102,0
-32,23,0
-36,105,0
-39,98,0
-16,105,0
-18,109,0
-12,113,0
-21,109,0
-14,116,0
-25,112,0
-25,113,0
-22,22,0
-21,105,0
-30,101,0
-37,99,0
-21,29,0
-29,105,0
-19,113,0
-22,118,0
-18,116,0
-25,16,0
-22,105,0
-26,19,0
-23,102,0
-28,112,0
-15,122,0
-26,106,0
-28,108,0
-29,94,0
-26,26,0
-43,90,0
-22,108,0
-18,108,0
-32,101,0
-26,109,0
-32,101,0
-37,106,0
-15,104,0
-22,113,0
-36,12,0
-29,102,0
-36,106,0
-18,112,0
-26,111,0
-32,98,0
-15,106,0
-23,105,0
-21,106,0
-12,108,0
-9,112,0
-16,113,0
-19,113,0
-15,122,0
-19,26,0
-23,105,0
-7,113,0
-21,108,0
-23,115,0
-28,95,0
-16,115,0
-18,26,0
-22,109,0
-19,23,0
-25,105,0
-29,104,0
-19,18,0
-12,111,0
-26,21,0
-26,101,0
-28,104,0
-26,18,0
-16,99,0
-21,98,0
-16,112,0
-23,105,0
-12,111,0
-25,99,0
-26,108,0
-23,22,0
-19,113,0
-26,108,0
-30,105,0
-28,101,0
-32,15,0
-33,101,0
-28,112,0
-28,105,0
-28,101,0
-21,43,0
-12,109,0
-21,120,0
-14,116,0
-25,15,0
-45,104,0
-14,123,0
-22,23,0
-30,97,0
-30,111,0
-23,99,0
-32,98,0
-19,113,0
-18,112,0
-18,113,0
-37,106,0
-21,29,0
-32,97,0
-14,108,0
-21,99,0
-12,112,0
-26,101,0
-19,108,0
-25,109,0
-19,102,0
-23,46,0
-16,109,0
-19,106,0
-21,33,0
-26,101,0
-23,26,0
-14,122,0
-15,30,0
-18,99,0
-21,25,0
-37,104,0
-26,26,0
-12,101,0
-15,119,0
-30,99,0
-46,16,0
-28,98,0
-18,28,0
-28,92,0
-21,99,0
-19,108,0
-25,37,0
-11,109,0
-15,108,0
-18,111,0
-25,105,0
-22,99,0
-16,25,0
-40,101,0
-28,18,0
-21,115,0
-18,105,0
-28,102,0
-18,106,0
-32,109,0
-28,99,0
-22,112,0
-32,14,0
-35,108,0
-16,101,0
-29,105,0
-22,109,0
-18,99,0
-26,12,0
-11,101,0
-23,105,0
-33,8,0
-26,109,0
-18,15,0
-21,105,0
-5,35,0
-16,113,0
-18,109,0
-11,112,0
-37,99,0
-23,23,0
-28,98,0
-33,92,0
-23,101,0
-22,111,0
-25,95,0
-29,11,0
-26,98,0
-30,94,0
-9,108,0
-18,112,0
-37,102,0
-26,105,0
-32,9,0
-26,108,0
-22,101,0
-37,98,0
-21,19,0
-21,105,0
-25,105,0
-16,33,0
-25,101,0
-22,23,0
-14,108,0
-25,105,0
-19,22,0
-26,104,0
-11,116,0
-28,109,0
-37,94,0
-32,99,0
-26,11,0
-19,99,0
-14,111,0
-26,106,0
-19,105,0
-39,99,0
-15,99,0
-25,101,0
-22,112,0
-14,109,0
-30,12,0
-23,105,0
-30,105,0
-26,16,0
-25,104,0
-26,21,0
-23,112,0
-23,99,0
-29,101,0
-14,122,0
-14,25,0
-15,115,0
-32,105,0
-28,104,0
-32,95,0
-29,101,0
-32,95,0
-25,98,0
-15,105,0
-16,21,0
-22,106,0
-21,98,0
-29,108,0
-16,21,0
-26,106,0
-33,105,0
-25,91,0
-15,106,0
-32,109,0
-22,102,0
-25,98,0
-22,112,0
-26,104,0
-18,112,0
-26,97,0
-15,118,0
-25,102,0
-19,118,0
-23,14,0
-28,109,0
-18,101,0
-29,98,0
-14,105,0
-29,105,0
-25,108,0
-21,102,0
-25,98,0
-25,104,0
-21,26,0
-15,106,0
-30,22,0
-25,101,0
-18,113,0
-12,115,0
-23,101,0
-23,18,0
-11,113,0
-32,99,0
-22,16,0
-28,109,0
-26,109,0
-23,21,0
-12,99,0
-30,101,0
-37,99,0
-15,119,0
-33,98,0
-25,101,0
-21,115,0
-22,14,0
-30,104,0
-32,98,0
-32,95,0
-36,9,0
-26,111,0
-30,106,0
-21,104,0
